,,name_1,name_2,name_3
,,place_1,place_2,place_3
PR,プロフェッショナリズム,○,,
PR-01,信頼,,,
PR-01-01,誠実さ,,,
PR-01-01-01,患者や社会に対して誠実である行動とはどのようなものかを考え、そのように行動する (利益相反等)。,,,
PR-01-01-02,社会から信頼される専門職集団の一員であるためにはどのように行動すべきかを考え、行動する。,,,
PR-01-02,省察,,,
PR-01-02-01,自分自身の限界を適切に認識し行動する。,,,
PR-01-02-02,他者からのフィードバックを適切に受け入れる。,,,
PR-02,思いやり,,,
PR-02-01,思いやり,,,
PR-02-01-01,患者を含めた他者に思いやりをもって接する。,,,
PR-02-01-02,他者に思いやりをもって接することができない場合の原因・背景を考える。,,,
PR-02-02,他者理解と自己理解,,,
PR-02-02-01,自身の想像力の限界を認識した上で、他者を理解することに努める。,,,
PR-02-02-02,他者を適切に理解するための妨げとなる自分や自集団の偏見とはどのようなものか考え、意識して行動する。,,,
PR-02-03,品格・礼儀,,,
PR-02-03-01,医師に求められる品格とはどのようなものかを考え、それを備えるように努める。,,,
PR-02-03-02,礼儀正しく振る舞う。,,,
PR-03,教養,,,
PR-03-01,教養,,,
PR-03-01-01,人の生命に深く関わる医師に相応しい教養を身につける。,,,
PR-03-01-02,答えのない問いについて考え続ける。,,,
PR-04,生命倫理,,,
PR-04-01,臨床倫理,,,
PR-04-01-01,生と死に関わる倫理的問題の概要を理解している。,,,
PR-04-01-02,多様な価値観を理解して、多職種と連携し、自己決定権を含む患者の権利を尊重する。,,,
PR-04-01-03,診療現場における倫理的問題について、倫理学の考え方に依拠し、分析した上で、自身の考えを述べることができる。,,,
GE,総合的に患者・生活者をみる姿勢,,,
GE-01,全人的な視点とアプローチ,,,
GE-01-01,臓器横断的な診療,,,
GE-01-01-01,臓器横断的に医学的課題を捉えることができる。,,,
GE-01-01-02,適切な医療機関や診療科につなぐ重要性を理解している。,,,
GE-01-01-03,基本的なフレームワーク（頻度・重症度・緊急度、解剖学的アプローチ、病態生理学的アプローチ、二重過程理論、事前確率等）を用いて臨床推論を行うことができる。,,,
GE-01-01-04,主訴に応じて、必要な医療面接・身体診察・検査を実施できる。,,,
GE-01-01-05,診断がつかない健康問題やその介入方法の概要を理解している。,,,
GE-01-01-06,多疾患が併存した状態及び複数臓器にまたがる疾患について、その介入方法の概要を理解している。,,,
GE-01-01-07,ポリファーマシーとその介入方法の概要を理解している。,,,
GE-01-02,生物・心理・社会的な問題への包括的な視点,,,
GE-01-02-01,身体・心理・社会の問題を統合したアプローチを理解している。,,,
GE-01-02-02,個人・家族の双方への影響を踏まえたアプローチを理解している。,,,
GE-01-03,患者中心の医療,,,
GE-01-03-01,個々の患者の医療への期待、解釈モデル、健康観を聞き出すことができる。,,,
GE-01-03-02,患者の社会的背景（経済的・制度的側面等）が病いに及ぼす影響を理解している。,,,
GE-01-03-03,医療の継続性（時間・情報・関係等）がもたらす影響の概要を理解している。,,,
GE-01-04,根拠に基づいた医療<EBM>,,,
GE-01-04-01,根拠に基づいた医療（EBM）の5つのステップを列挙できる。,,,
GE-01-04-02,PICO（PECO）を用いた問題の定式化ができる。,,,
GE-01-04-03,データベースや二次文献からのエビデンス、診療ガイドラインを検索することができる。,,,
GE-01-04-04,得られたエビデンスの批判的吟味ができる。,,○,
GE-01-04-05,診療ガイドラインの種類、推奨の強さ、使用上の注意を理解している。,,,
GE-01-04-06,患者の個別性や状況を考慮してエビデンスの適用について考えることができる。,,,
GE-01-05,行動科学,,,
GE-01-05-01,行動科学に関する知識・理論・面接法を予防医療、診断、治療、ケアに適用できる。,,,
